date,tournament,home,away,neutral,kickoff_utc,venue,p_home_win,p_draw,p_away_win,exp_home,exp_away,most_likely_score,favourite,fav_prob
2026-07-11,Nations Championship,South Africa,Scotland,False,2026-07-11T15:40Z,Loftus Versfeld,0.8201,0.0153,0.1646,35.5,19.7,35-20,South Africa,0.8201
2026-07-11,Nations Championship,Argentina,Wales,False,2026-07-11T19:10Z,Estadio Bicentenario,0.8527,0.0134,0.1339,36.5,18.5,37-19,Argentina,0.8527
2026-07-18,Nations Championship,New Zealand,Ireland,False,2026-07-18T07:10Z,Eden Park,0.6074,0.0228,0.3697,27.8,22.7,28-23,New Zealand,0.6074
2026-07-18,Nations Championship,Japan,France,False,2026-07-18T08:40Z,MUFG Stadium,0.057,0.0072,0.9358,17.9,43.7,18-44,France,0.9358
2026-07-18,Nations Championship,Australia,Italy,False,2026-07-18T10:10Z,HBF Park,0.8029,0.0162,0.1809,33.1,18.3,33-18,Australia,0.8029
2026-07-18,Nations Championship,Fiji,Scotland,False,2026-07-18T13:10Z,Scottish Gas Murrayfield,0.2055,0.0175,0.777,22.8,36.1,23-36,Scotland,0.777
2026-07-18,Nations Championship,South Africa,Wales,False,2026-07-18T15:40Z,Hollywoodbets Kings Park,0.9839,0.0023,0.0138,45.5,9.2,46-9,South Africa,0.9839
2026-07-18,Nations Championship,Argentina,England,False,2026-07-18T19:10Z,Estadio Único Madre de Ciudades,0.3658,0.0228,0.6114,27.2,32.5,27-32,England,0.6114
2026-08-08,International Test Match,Argentina,South Africa,False,2026-08-08T19:00Z,Estadio José Amalfitani,0.1196,0.0124,0.8681,20.8,39.9,21-40,South Africa,0.8681
2026-08-08,International Test Match,Japan,Australia,False,2026-08-08T10:05Z,Hanazono Rugby Stadium,0.3397,0.0222,0.6381,22.6,29.0,23-29,Australia,0.6381
2026-08-15,International Test Match,Australia,Japan,False,2026-08-15T05:15Z,Queensland Country Bank Stadium,0.8853,0.0112,0.1035,37.0,16.4,37-16,Australia,0.8853
2026-08-22,International Test Match,South Africa,New Zealand,False,2026-08-22T15:00Z,Ellis Park,0.5697,0.0234,0.4069,24.7,21.3,25-21,South Africa,0.5697
2026-08-29,International Test Match,South Africa,New Zealand,False,2026-08-29T15:00Z,DHL Stadium,0.5697,0.0234,0.4069,24.7,21.3,25-21,South Africa,0.5697
2026-08-29,International Test Match,Argentina,Australia,False,2026-08-29T19:00Z,Estadio 23 de Agosto,0.6602,0.0217,0.3182,30.8,23.4,31-23,Argentina,0.6602
